0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
6863.675921691723,-412.1811802428944,359.3736422537277,-1845.8037240720876,-3696.6736095001074,-717.9468371509429,-1555.9252992349332,-2995.7988300878214,1224.156068134737,9735.958366603807,6807.097397506927,-513.0333559721453,400.03538873130674,-1942.663092335326,-4229.942180663785,-872.235459500956,-1776.4629055165522,-2681.435757258913,2223.0365983516635,9877.283077367556,-3669.8210593470853,-4577.2786354887685,-2437.9234512300154,1160.8802040864266,2884.3745705776146,1184.4582814301743,-2903.781436235046,-2683.4002345131858,-3831.6042672287185,-4676.169307845017,-2535.3791730199036,1176.7855875965397,2928.5337267589603,1187.9760952418997,-3035.8084635056402,-2860.859681866249,-157029.62305369854,-166421.4780686569,-71776.32688924664,-23142.113532947304,71538.3848738867,7415.41715383473,139988.7334856274,68077.37546542486,-39089.82352299821,164316.30450777116,-156728.1842317697,-167404.67671018775,-71489.08599709652,-22087.502877309933,64026.71325769004,6853.326216654804,144352.86997117026,71021.11573776834,-54729.60905696254,186154.77477369097,-25715.36527657938,-3319.8247437895634,25559.677355274696,-6844.747812625755,7899.771654875512,37797.119603479856,-2558.611089261115,6843.210805359784,56939.22850520336,101793.64557204953,48799.115349943226,2517.2151714895085,18843.763817756106,60860.66746813058,34664.476153404474,51233.36912473754,50062.82318562836,-89803.69232103626,16804.999056375513,36344.22300871753,-22054.086592019692,-153825.05409064132,104493.70764230232,20828.881080136183,20828.881148416433,53476.74590220673,-83561.23473388476,18593.73337959152,37721.15366934515,-13965.668215903373,-148789.53893341825,103396.14202944732,20877.488185939324,20877.488405518907,343663.4342881683,8477.783926476808,-246354.361594003,52199.796864758544,-240819.812704841,-20960.884368929073,175182.33551175834,-1.0036798276724057,-1.0000046091621115,344089.3628086673,9820.955869488173,-245282.47454482634,52626.11626517588,-240994.24406301614,-21838.21660333919,173731.75643114914,-0.9998758135097547,-4.677249409764349
7560.185147147912,-464.78603451986527,362.07792113916304,-2105.4807096001073,-4145.7952375386385,-787.3158982230058,-1663.4232295644388,-3273.0766936396194,1349.5476028261864,10709.827340692464,7497.64810160155,-576.5676775821339,405.5210182336343,-2211.2868306584132,-4744.808785665921,-961.9015442224444,-1900.240979192509,-2925.63281874132,2453.509544874348,10867.543638766168,-3995.4544023586914,-5140.644105443336,-2758.243180769008,1302.44252109555,3296.171929589883,1421.966417895603,-3134.5319869441873,-2881.9813229530037,-4176.731669713663,-5252.313024477777,-2868.534879881234,1319.621488007911,3345.461050095717,1426.1868125112298,-3282.7333883453766,-3082.1266509285947,-170577.60718443996,-181144.16044365108,-78321.9934308921,-25065.589182393847,78549.72291358603,8250.18606748844,153511.6881909955,74128.37933464655,-42836.31004034638,180425.20610381823,-170232.99935650616,-182217.4657682162,-78021.11395987766,-24023.873155353744,70311.38068687875,7637.213340684665,158110.22166210721,77508.93015213161,-59990.47351740962,204308.0619594046,-29032.437569435147,-3606.0669216459573,28509.229392793502,-7780.131539856261,8661.4128701169,42329.60148710018,-2957.332914364759,7423.514531224133,63505.35293206468,114098.02323419263,54584.16887480412,2793.422532962279,20974.086828804775,68203.16874910277,38737.17055226922,57121.098846200024,56840.07447009179,-101877.67463575886,19005.83716973068,41291.82874904968,-25067.289714444054,-174560.06762173478,118510.76662447091,23582.013002723834,23582.013080334465,60719.581336739255,-94776.79544308975,21046.03629272308,42852.3567698399,-15862.55524581972,-168837.8643957637,117262.46392163732,23637.271627954196,23637.271877410505,388511.6499557261,16443.967501479565,-279567.3848742578,62504.81476999155,-272165.58372053184,-20192.100670362353,197199.8472299218,-1.0042389404245846,-1.0000053957143242,388981.5393867449,17950.36382189997,-278383.57263331785,63012.953971100236,-272372.48082215263,-21219.97087401102,195576.68741149534,-0.999858627479068,-5.309714486679002
12410.34088405229,-850.3529148474165,547.5369145973677,-3423.712272552354,-6621.106233682779,-1321.5545255986965,-2882.596589051252,-5467.851978296341,2325.7851094781113,17670.13531082351,12308.181953477737,-1033.465614745829,623.7078085980052,-3601.3857328065824,-7569.410753978316,-1602.2175187300527,-3268.1778748151346,-4894.362120118262,4145.305739693462,17922.214848290623,-6780.188387789376,-8055.317085504225,-4238.369710223394,2041.4172040800863,4873.370447650866,1807.0346180087859,-5592.9869953582165,-5122.073414668196,-7064.828044860781,-8226.10324750964,-4405.92258023982,2073.8976108305683,4953.648927145998,1814.1073899303847,-5827.516927788034,-5434.184997926543,-292635.35913974565,-309078.821314759,-132802.07601242512,-43323.06756547497,131046.47815894701,13299.923262526472,256908.25225337464,126148.31642591253,-71813.2728300886,300903.10924758867,-292112.01112899254,-310892.0399633651,-132239.82109793782,-41137.38109725062,117272.97127920936,12263.202057305793,265329.8057535882,131213.22889300218,-100511.54145532919,341115.37361177336,-44610.97134133816,-5814.012816944296,44744.234864897386,-12487.90432227043,13527.815513001666,66144.099216659,-4353.0035007250935,12960.351595534321,99655.40990864727,177930.2933546414,85849.03682309466,4539.608809886253,33274.39518903076,106684.96744098999,60573.89491136026,90394.15996762775,89753.56731225844,-160968.03511244082,30163.40430560174,65147.64934040351,-39434.60812451909,-275782.46468638687,187378.1090018668,37576.43002953593,37576.43015146868,95849.62314274054,-149831.24813904977,33326.57037988106,67624.20833978409,-25050.296006532888,-266774.75794462755,185426.20855188376,37663.19477279473,37663.19516510056,614455.2151279618,7658.548125187343,-439301.5784141555,89512.73504257099,-430739.5210130002,-41309.57864313844,314224.59958356206,-1.006501972883096,-1.0000080321714884,615229.5693591264,10073.794454686391,-437353.0538472762,90247.31172208533,-431040.1821974767,-42839.27568816121,311613.1289279963,-0.9997789280933903,-7.414817677085294
14755.902783013553,-751.5686383270579,997.8217348366368,-3623.9116386279015,-8376.721378266491,-1932.4174854703147,-3435.393344970297,-6341.142381532589,2451.634916015628,21278.516980473774,14633.71647426208,-989.9109625418041,1082.5979836172735,-3845.2715570611936,-9575.783200491942,-2293.0537080693116,-3931.108157568541,-5670.3283519495035,4633.622431177723,21562.26965572259,-7689.954701294361,-8894.075908973116,-4618.011471708984,2363.85441262414,5040.529079961595,1625.9346184754677,-6894.004763280575,-6117.83779874314,-8008.530768227354,-9079.593150042112,-4801.515599771736,2408.990552151816,5135.307837818965,1632.8077954087255,-7164.544454468981,-6469.432495112857,-373842.2750982975,-392416.479970246,-167421.563261431,-55738.22925409931,162176.7416916365,15772.04945357195,319056.23322548845,159514.52801151297,-89366.94410278271,372135.1228741384,-373261.1617623755,-394687.27458521427,-166639.49967207358,-52444.31713567241,145102.10388225637,14473.178417919738,330472.3139747252,165019.94492886067,-124999.49904180471,422382.18333761656,-48016.45931237008,-5376.8697521480335,49643.1933352589,-14618.013058849823,14333.983589008816,72970.60268461746,-4067.939367252835,16789.447263863345,110342.1154048474,196771.1733837871,96049.96489034456,5754.654814036139,37654.41881704381,118300.65845954294,67216.49769929105,101797.58175772082,95074.54414106563,-171403.17663449945,32711.539098655645,68728.78450529545,-41539.71356408312,-293065.8309914819,199818.1179044878,40385.95503793395,40385.95516645863,101510.10928652104,-159714.84965011672,35989.569562464385,71377.1249791339,-26459.722958544862,-283565.0349780024,197764.0575922082,40477.33219468507,40477.33260944444,689444.6535360598,4976.714664768901,-490030.2432056958,94706.03634812523,-480699.73060974194,-45278.75205297735,353357.2507611561,-1.007146117496834,-1.0000086602323732,690341.4771151099,7733.053486422112,-487804.0704289549,95493.17307077654,-481012.1987676966,-46911.22898155822,350433.44628624636,-0.9997538692465673,-7.9591929100453065
16198.635259136416,-786.1505093314483,1128.2373625486418,-3756.885125858205,-9324.48524245078,-2230.630827233836,-3688.801150440272,-7027.023066877175,2604.9396116213065,23453.96389815751,16064.50287816326,-1055.0546218421778,1216.0001568175016,-4000.999842836392,-10660.565957000428,-2624.972400305131,-4259.122700412169,-6306.33523289604,5004.090248078984,23764.73958250495,-8232.884170194488,-9356.112119999501,-4817.281600066577,2551.173111009795,5059.41329401496,1451.0247472991032,-7782.070439217092,-6766.616414078224,-8570.162481924312,-9548.536228136485,-5008.4542120444885,2605.6551876525727,5163.716718708417,1458.3538115813196,-8074.633248001301,-7141.477644336307,-410078.92374839983,-428952.1757770726,-182323.0379683823,-60855.24627567157,174197.41452329737,16086.4644437369,343365.71337192814,173977.44808672403,-96658.44375899316,399320.901665959,-409458.95797443145,-431369.1612285088,-181406.32067608536,-57188.2846540276,155875.10022418923,14677.793286745913,355885.5558598856,179688.1033515435,-135028.85567933225,453406.2780013746,-49550.18306895325,-4752.700651336991,52198.90173435474,-15594.080674426501,14805.48106668343,76445.71821679578,-3946.9126019723826,18846.820564147525,115845.57005217185,206543.0827390386,101250.64236458515,6452.4825198302115,39935.95540330003,124198.50888398792,70530.3098282845,107666.47461086666,98879.86240979913,-178657.5507847404,34379.05342341215,71347.47856591563,-43059.27808671537,-305221.32081407774,208435.74414910763,42347.91396153465,42347.91409474042,105554.22939434061,-166570.6095644938,37739.47222670954,74116.02980074451,-27489.239226284342,-295366.1347710282,206311.33346257024,42442.57017086447,42442.57060136846,748186.1000730242,17707.961700408046,-530768.9312538201,104165.9740736297,-518170.861507794,-39191.2739682789,382325.48754455586,-1.0077511862787945,-1.000009415044405,749165.4612751292,20726.992820994263,-528373.055091511,105036.90807670403,-518503.3907093795,-40945.56777405476,379200.534124916,-0.9997329931425587,-8.620237115312602
19832.13990358154,-956.4068156717124,1388.7132874298402,-4578.136386453719,-11457.64009362837,-2764.0072731610253,-4499.385905227431,-8607.098676496671,3188.411852504667,28734.173869363312,19667.930395292846,-1287.7631912354582,1495.1901391024685,-4877.65045781122,-13098.441453944843,-3248.9855486467413,-5198.095949209343,-7726.78206598459,6129.513041556962,29113.73775358819,-10086.32710013939,-11450.048526822906,-5892.103905263639,3127.868502526201,6173.746026833343,1756.3396438606446,-9562.745014232818,-8305.804900147137,-10499.302276718772,-11685.362348773937,-6125.962156709443,3195.053562322871,6301.729143245468,1765.2803064546995,-9921.40480959557,-8764.94696856264,-502858.4383566264,-525799.156114504,-223400.34808347328,-74581.8448592637,213110.27412126705,19556.45596339855,420161.3417105341,213200.00542419366,-118345.18256559671,488447.66102454334,-502099.6661486375,-528752.1457127004,-222268.0060470727,-70084.34445293016,190699.68280120537,17832.16610756541,435504.391193201,220165.29043499264,-165301.7193453268,554624.8941994064,-60076.37070909367,-5691.328128638655,63506.54389412837,-19061.062354170317,17952.080329892633,92938.82412225171,-4738.403328762337,23234.86337955559,140891.9009357414,251107.52758837258,123249.16375332541,7906.779221877756,48664.626696012754,151045.28424007507,85751.15333630655,131154.6398232907,120319.70280295798,-217463.88788724435,41891.425711985736,86795.66404337541,-52379.211345762866,-371472.50108282204,253732.24223653422,51564.75989945189,51564.7600614945,128439.74885888131,-202764.17691942558,45975.194166811176,90166.33366252005,-33444.369567397174,-359483.5382567842,251148.09969036843,51679.9019722429,51679.90249603945,915285.7969750843,24797.839659487137,-649181.5782468288,127954.28040162557,-633037.2777427388,-45532.34327164861,467378.6824133828,-1.0094937184383943,-1.000011534920335,916485.1802922329,28496.963117611234,-646256.4269228533,129025.72092488856,-633442.4937385055,-47677.36067624261,463569.07469946856,-0.999673294321772,-10.35136526602092
26523.903727237575,-1305.732223817554,1807.142538970778,-6087.582635405758,-15316.344200957565,-3709.5164546958,-6034.819615031629,-11526.372478250458,4264.261096961315,38498.653903517254,26304.302659569195,-1749.5437009198913,1949.7852269561013,-6488.916704141975,-17508.888708467668,-4358.081576997212,-6971.555061049062,-10348.632038251411,8201.149453387614,39005.92344634342,-13551.158946744423,-15469.566912390863,-7979.137210821036,4204.7517266957475,8473.548207231559,2510.159675500661,-12615.292582727974,-11040.802001168222,-14108.842020123668,-15789.513668987545,-8296.884215592308,4291.349341286435,8643.74929156346,2521.439106981412,-13095.836456307974,-11658.408668371394,-664469.9072098315,-695176.1509166901,-295528.004055033,-98560.6364211718,282324.8772788962,26019.67320833866,556525.5825317124,282155.7415243494,-156715.44240829605,647192.9431577037,-663464.1843275679,-699090.531877205,-294038.420515415,-92620.84652748256,252628.38105791272,23734.793123440246,576813.7627587646,291412.81294336205,-218907.37780819167,734849.1726445447,-81618.99150705946,-7430.61225279911,85763.76180214378,-25722.66658283648,24146.236751594515,125719.22084577299,-6488.374993347721,30858.960484373038,190312.15400831786,339968.78607770056,166524.60212167058,10702.882553287001,65618.51866872302,204350.30686137555,116006.17107478117,176912.11002549654,161408.388881017,-291665.79991173913,56136.42593655345,116459.93116645039,-70296.66677891788,-498260.7491500266,340277.0428790128,69120.73445605152,69120.73467354944,172306.61675185626,-271929.9804920632,61626.64167412028,120978.76489291764,-44866.89694195523,-482171.3803185688,336807.1690283506,69275.29231435858,69275.29301729031,1227169.4010676146,36475.39232932437,-871135.628534441,173504.85265733305,-848674.9434093547,-59615.60828941116,626090.9601221471,-1.0127839772334413,-1.0000155807637015,1228771.6331633546,41426.769874498335,-867229.1600511774,174956.3494928585,-849223.1855247128,-62514.30443385094,620993.2089761638,-0.9995614117580897,-13.627604248690329
32903.066125466125,-1636.3952619397471,2223.3418765246106,-7580.1813281546165,-18998.85572726805,-4600.442213525497,-7479.918534916181,-14299.388921832486,5300.492042930018,47760.8082993034,32630.666981738075,-2186.9985036289754,2400.251993587495,-8077.928870813332,-21718.41133901686,-5405.561409348929,-8639.850622072183,-12837.975813392268,10185.11728996725,48390.555685335945,-16838.73024483397,-19244.762198718014,-9931.520214261764,5223.567064205475,10575.04114989404,3158.192891017709,-15619.75894760307,-13689.726027519604,-17532.30762005544,-19643.217372958658,-10327.141746954687,5330.305569057804,10786.128575044426,3172.141533321522,-16216.518580429192,-14457.378351107895,-824421.6401536053,-862627.994498864,-366761.4017901431,-122307.60929336927,350561.4595157182,32374.579426527882,690988.8899195961,350145.75138431735,-194538.97816547117,803639.533159735,-823172.6619310367,-867490.234912081,-364917.59240390465,-114941.07364095486,313686.6515487943,29538.972114972374,716162.9882182891,361654.1642977695,-271755.6974417858,912473.6748119058,-101408.21139402087,-9328.759092042566,106484.66009119815,-31976.230317216796,29966.660525672094,156134.18492374747,-8060.92339077898,38306.241288642545,236343.14802551334,422175.2526116931,206804.27834226488,13277.753531683864,81482.41031495975,253794.07542287713,144076.40104413254,219702.08250938388,200889.9963845781,-362965.29983333556,69822.73186385071,144963.2818133343,-87517.25019934632,-620087.8954250141,423434.8896662444,85965.34507435869,85965.34534515206,214458.22959924515,-338389.3306674626,76665.23323800824,150585.1103196575,-55844.203313295286,-600058.2985582944,419113.55028121936,86157.7845140397,86157.78538912571,1523159.6951814669,45711.258316606494,-1081332.453921768,215562.6356483031,-1053279.0604995368,-73755.60674929642,777013.7492424567,-1.015876430238208,-1.0000193519966445,1525148.21640569,51856.541993080835,-1076485.4096124822,217366.2016624423,-1053959.6013474723,-77355.81867772106,770688.7867099136,-0.999455562941849,-16.685171731445845
40993.666144788906,-2047.8403883375552,2747.9250431909777,-9414.925124614354,-23634.30451992014,-5735.065139846191,-9353.41570057001,-17809.667424890526,6587.08748816375,59554.196236746386,40654.40730873627,-2733.5254801549954,2969.326231409463,-10035.731015478603,-27017.420656092287,-6737.440495785672,-10801.664954873333,-15987.559847894325,12670.992937447436,60338.12792798159,-21010.692643973216,-24065.574663262298,-12431.163736211414,6516.9506457404705,13304.024797901986,4032.8534911754286,-19351.9053863393,-17010.179925277353,-21877.693227585718,-24564.96950610893,-12926.831861074283,6647.977986368019,13566.393449021705,4049.947149097273,-20095.67667284472,-17968.49622956865,-1023278.3035122635,-1070905.338888227,-455383.7160162262,-151843.84878983023,435515.47820713633,40305.0157103571,858398.1564411415,434845.85259241384,-241627.34880814923,998482.1459262494,-1021729.9793886691,-1076950.4094156565,-453099.6552638045,-142677.14283557713,389695.9600655325,36781.081248120994,889690.4092647372,449130.1985360436,-337546.3905611113,1133703.5830548836,-126942.13035808569,-11576.450809227497,133019.0908233844,-39833.7016436736,37459.81752488149,195130.98598577944,-10112.161334324557,47449.26187747468,295259.2463367678,527733.5280612,258284.2381115984,16573.395582691977,101694.99119745677,317154.37655887374,180093.96282193938,274218.9489069519,250140.36162216208,-451960.2371010803,86935.29074598647,180504.96592551723,-108994.64133148809,-772111.870929791,527239.9819080731,107000.52963407373,107000.52997136138,267040.42916979594,-421347.1722841247,95464.93318760002,187503.3805651848,-69530.85556529804,-747167.315451087,521855.73327218567,107240.23130910419,107240.2323990309,1895700.6025070825,57628.286977656906,-1345653.0762617001,268146.90888292715,-1310348.619839285,-91024.81308804889,966878.5342361924,-1.019750922892288,-1.000024081175685,1898177.7097479554,65280.436434266194,-1339621.639116714,270390.90071772016,-1311193.9774456318,-95500.80759140845,959011.723633581,-0.9993225796296639,-20.513790946412325
45865.77298446833,-2269.9780735156064,3094.8009633143465,-10465.760384157677,-26452.337518834618,-6419.17863361608,-10483.727436581838,-19938.74267717591,7339.795897067323,66640.82076909704,45486.026411199615,-3037.0891603717,3342.5574681755775,-11160.719162476667,-30239.45140509657,-7538.454470594329,-12112.070588788416,-17901.28973048179,14145.866712995059,67517.07477370375,-23454.77546321848,-26826.522208515464,-13848.075129819852,7278.479574815274,14773.19329627017,4434.950274039791,-21698.75308312947,-19039.77822370526,-24421.65904578975,-27382.51107269937,-14400.088007365097,7426.230039998684,15066.77000768358,4454.108433378892,-22529.704383271775,-20109.22389602914,-1143648.3698464772,-1196671.5613987602,-508768.5445565166,-169632.60543370072,486191.3158362945,44846.12480645189,958368.8523048576,485875.0440110798,-269864.78662698716,1114615.1169642308,-1141918.7336392654,-1203414.9084288736,-506206.2931921887,-159391.281231492,435042.7942645211,40908.6701120328,993322.3436209837,501804.95092391584,-376958.66871234187,1265579.697756034,-141689.27865147073,-12691.584934106237,148636.16163806312,-44367.18512498762,41917.13735943585,217950.92251104323,-11259.540940523913,52999.7499857566,329861.4765230484,589594.507113469,288489.15129789547,18570.256379396335,113618.49900953729,354233.0190652446,201198.67240399704,306301.5142558775,278168.9737379432,-502719.27130807086,96789.41040573973,200689.2821914965,-121152.7897334659,-858757.8234389416,586511.1219470921,119118.98691299307,119118.98728788026,296954.30364881776,-468703.0863964103,106255.13040394433,208477.0752880693,-77314.45064318491,-831028.3030659668,580528.9099202285,119385.39057701448,119385.39178865841,2117268.93498947,63409.55967024975,-1502591.5311841988,298752.7906928663,-1463488.4000012067,-101973.5827909777,1080078.2781149407,-1.0220297874148268,-1.0000268507070582,2120037.5020408076,71959.60009968375,-1495850.1526896663,301252.8347270982,-1464431.1412010628,-106962.8011187242,1071287.9402977703,-0.9992436698545137,-22.75560176659742
